game_id,white_bot,black_bot,winner,winner_bot,plies,reason,moves
2700,safe,first,b,first,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2701,safe,first,b,first,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2702,safe,first,b,first,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2703,safe,first,b,first,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2704,safe,first,b,first,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2705,safe,first,b,first,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2706,safe,first,b,first,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2707,safe,first,b,first,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2708,safe,first,b,first,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2709,safe,first,b,first,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2710,safe,first,b,first,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2711,safe,first,b,first,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2712,safe,first,b,first,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2713,safe,first,b,first,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2714,safe,first,b,first,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2715,safe,first,b,first,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2716,safe,first,b,first,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2717,safe,first,b,first,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2718,safe,first,b,first,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2719,safe,first,b,first,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2720,safe,last,w,safe,27,terminal,a2a3 d7d6 b2b3 c7c6 c2c3 b7b6 d2d3 a7a6 a3a4 d6d5 b3b4 c6c5 c3c4 b6b5 d3d4 a6a5 a4b5 d5c4 b4a5 c5d4 a5a6 d4d3 b5b6 c4c3 a6a7 d3d2 a7a8
2721,safe,last,w,safe,27,terminal,a2a3 d7d6 b2b3 c7c6 c2c3 b7b6 d2d3 a7a6 a3a4 d6d5 b3b4 c6c5 c3c4 b6b5 d3d4 a6a5 a4b5 d5c4 b4a5 c5d4 a5a6 d4d3 b5b6 c4c3 a6a7 d3d2 a7a8
2722,safe,last,w,safe,27,terminal,a2a3 d7d6 b2b3 c7c6 c2c3 b7b6 d2d3 a7a6 a3a4 d6d5 b3b4 c6c5 c3c4 b6b5 d3d4 a6a5 a4b5 d5c4 b4a5 c5d4 a5a6 d4d3 b5b6 c4c3 a6a7 d3d2 a7a8
2723,safe,last,w,safe,27,terminal,a2a3 d7d6 b2b3 c7c6 c2c3 b7b6 d2d3 a7a6 a3a4 d6d5 b3b4 c6c5 c3c4 b6b5 d3d4 a6a5 a4b5 d5c4 b4a5 c5d4 a5a6 d4d3 b5b6 c4c3 a6a7 d3d2 a7a8
2724,safe,last,w,safe,27,terminal,a2a3 d7d6 b2b3 c7c6 c2c3 b7b6 d2d3 a7a6 a3a4 d6d5 b3b4 c6c5 c3c4 b6b5 d3d4 a6a5 a4b5 d5c4 b4a5 c5d4 a5a6 d4d3 b5b6 c4c3 a6a7 d3d2 a7a8
2725,safe,last,w,safe,27,terminal,a2a3 d7d6 b2b3 c7c6 c2c3 b7b6 d2d3 a7a6 a3a4 d6d5 b3b4 c6c5 c3c4 b6b5 d3d4 a6a5 a4b5 d5c4 b4a5 c5d4 a5a6 d4d3 b5b6 c4c3 a6a7 d3d2 a7a8
2726,safe,last,w,safe,27,terminal,a2a3 d7d6 b2b3 c7c6 c2c3 b7b6 d2d3 a7a6 a3a4 d6d5 b3b4 c6c5 c3c4 b6b5 d3d4 a6a5 a4b5 d5c4 b4a5 c5d4 a5a6 d4d3 b5b6 c4c3 a6a7 d3d2 a7a8
2727,safe,last,w,safe,27,terminal,a2a3 d7d6 b2b3 c7c6 c2c3 b7b6 d2d3 a7a6 a3a4 d6d5 b3b4 c6c5 c3c4 b6b5 d3d4 a6a5 a4b5 d5c4 b4a5 c5d4 a5a6 d4d3 b5b6 c4c3 a6a7 d3d2 a7a8
2728,safe,last,w,safe,27,terminal,a2a3 d7d6 b2b3 c7c6 c2c3 b7b6 d2d3 a7a6 a3a4 d6d5 b3b4 c6c5 c3c4 b6b5 d3d4 a6a5 a4b5 d5c4 b4a5 c5d4 a5a6 d4d3 b5b6 c4c3 a6a7 d3d2 a7a8
2729,safe,last,w,safe,27,terminal,a2a3 d7d6 b2b3 c7c6 c2c3 b7b6 d2d3 a7a6 a3a4 d6d5 b3b4 c6c5 c3c4 b6b5 d3d4 a6a5 a4b5 d5c4 b4a5 c5d4 a5a6 d4d3 b5b6 c4c3 a6a7 d3d2 a7a8
2730,safe,last,w,safe,27,terminal,a2a3 d7d6 b2b3 c7c6 c2c3 b7b6 d2d3 a7a6 a3a4 d6d5 b3b4 c6c5 c3c4 b6b5 d3d4 a6a5 a4b5 d5c4 b4a5 c5d4 a5a6 d4d3 b5b6 c4c3 a6a7 d3d2 a7a8
2731,safe,last,w,safe,27,terminal,a2a3 d7d6 b2b3 c7c6 c2c3 b7b6 d2d3 a7a6 a3a4 d6d5 b3b4 c6c5 c3c4 b6b5 d3d4 a6a5 a4b5 d5c4 b4a5 c5d4 a5a6 d4d3 b5b6 c4c3 a6a7 d3d2 a7a8
2732,safe,last,w,safe,27,terminal,a2a3 d7d6 b2b3 c7c6 c2c3 b7b6 d2d3 a7a6 a3a4 d6d5 b3b4 c6c5 c3c4 b6b5 d3d4 a6a5 a4b5 d5c4 b4a5 c5d4 a5a6 d4d3 b5b6 c4c3 a6a7 d3d2 a7a8
2733,safe,last,w,safe,27,terminal,a2a3 d7d6 b2b3 c7c6 c2c3 b7b6 d2d3 a7a6 a3a4 d6d5 b3b4 c6c5 c3c4 b6b5 d3d4 a6a5 a4b5 d5c4 b4a5 c5d4 a5a6 d4d3 b5b6 c4c3 a6a7 d3d2 a7a8
2734,safe,last,w,safe,27,terminal,a2a3 d7d6 b2b3 c7c6 c2c3 b7b6 d2d3 a7a6 a3a4 d6d5 b3b4 c6c5 c3c4 b6b5 d3d4 a6a5 a4b5 d5c4 b4a5 c5d4 a5a6 d4d3 b5b6 c4c3 a6a7 d3d2 a7a8
2735,safe,last,w,safe,27,terminal,a2a3 d7d6 b2b3 c7c6 c2c3 b7b6 d2d3 a7a6 a3a4 d6d5 b3b4 c6c5 c3c4 b6b5 d3d4 a6a5 a4b5 d5c4 b4a5 c5d4 a5a6 d4d3 b5b6 c4c3 a6a7 d3d2 a7a8
2736,safe,last,w,safe,27,terminal,a2a3 d7d6 b2b3 c7c6 c2c3 b7b6 d2d3 a7a6 a3a4 d6d5 b3b4 c6c5 c3c4 b6b5 d3d4 a6a5 a4b5 d5c4 b4a5 c5d4 a5a6 d4d3 b5b6 c4c3 a6a7 d3d2 a7a8
2737,safe,last,w,safe,27,terminal,a2a3 d7d6 b2b3 c7c6 c2c3 b7b6 d2d3 a7a6 a3a4 d6d5 b3b4 c6c5 c3c4 b6b5 d3d4 a6a5 a4b5 d5c4 b4a5 c5d4 a5a6 d4d3 b5b6 c4c3 a6a7 d3d2 a7a8
2738,safe,last,w,safe,27,terminal,a2a3 d7d6 b2b3 c7c6 c2c3 b7b6 d2d3 a7a6 a3a4 d6d5 b3b4 c6c5 c3c4 b6b5 d3d4 a6a5 a4b5 d5c4 b4a5 c5d4 a5a6 d4d3 b5b6 c4c3 a6a7 d3d2 a7a8
2739,safe,last,w,safe,27,terminal,a2a3 d7d6 b2b3 c7c6 c2c3 b7b6 d2d3 a7a6 a3a4 d6d5 b3b4 c6c5 c3c4 b6b5 d3d4 a6a5 a4b5 d5c4 b4a5 c5d4 a5a6 d4d3 b5b6 c4c3 a6a7 d3d2 a7a8
2740,safe,passer,b,passer,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2741,safe,passer,b,passer,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2742,safe,passer,b,passer,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2743,safe,passer,b,passer,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2744,safe,passer,b,passer,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2745,safe,passer,b,passer,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2746,safe,passer,b,passer,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2747,safe,passer,b,passer,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2748,safe,passer,b,passer,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2749,safe,passer,b,passer,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2750,safe,passer,b,passer,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2751,safe,passer,b,passer,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2752,safe,passer,b,passer,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2753,safe,passer,b,passer,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2754,safe,passer,b,passer,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2755,safe,passer,b,passer,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2756,safe,passer,b,passer,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2757,safe,passer,b,passer,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2758,safe,passer,b,passer,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2759,safe,passer,b,passer,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2760,safe,principle,b,principle,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2761,safe,principle,b,principle,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2762,safe,principle,b,principle,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2763,safe,principle,b,principle,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2764,safe,principle,b,principle,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2765,safe,principle,b,principle,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2766,safe,principle,b,principle,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2767,safe,principle,b,principle,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2768,safe,principle,b,principle,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2769,safe,principle,b,principle,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2770,safe,principle,b,principle,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2771,safe,principle,b,principle,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2772,safe,principle,b,principle,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2773,safe,principle,b,principle,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2774,safe,principle,b,principle,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2775,safe,principle,b,principle,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2776,safe,principle,b,principle,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2777,safe,principle,b,principle,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2778,safe,principle,b,principle,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2779,safe,principle,b,principle,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2780,safe,random,w,safe,23,terminal,a2a3 d7d5 b2b3 c7c6 c2c3 a7a6 d2d3 a6a5 a3a4 c6c5 b3b4 a5b4 c3b4 b7b6 d3d4 b6b5 a4a5 c5b4 a5a6 b4b3 a6a7 b5b4 a7a8
2781,safe,random,w,safe,17,terminal,a2a3 d7d6 b2b3 c7c5 c2c3 a7a5 d2d3 a5a4 b3a4 c5c4 d3c4 d6d5 a4a5 b7b5 a3a4 d5c4 a4b5
2782,safe,random,w,safe,21,terminal,a2a3 c7c5 b2b3 c5c4 c2c3 c4b3 d2d3 a7a6 a3a4 b7b5 c3c4 d7d5 d3d4 b5a4 c4c5 a6a5 c5c6 a4a3 c6c7 b3b2 c7c8
2783,safe,random,b,random,22,terminal,a2a3 b7b5 b2b3 b5b4 c2c3 a7a6 d2d3 a6a5 a3a4 c7c5 c3b4 d7d6 d3d4 d6d5 b4a5 c5c4 b3b4 c4c3 b4b5 c3c2 a5a6 c2c1
2784,safe,random,b,random,18,terminal,a2a3 d7d6 b2b3 c7c5 c2c3 c5c4 d2d3 c4b3 a3a4 a7a6 c3c4 a6a5 d3d4 b7b6 c4c5 d6c5 d4c5 b6c5
2785,safe,random,w,safe,25,terminal,a2a3 c7c6 b2b3 a7a6 c2c3 c6c5 d2d3 c5c4 a3a4 b7b6 b3b4 a6a5 d3c4 a5b4 c3b4 d7d6 a4a5 d6d5 b4b5 d5c4 a5a6 c4c3 a6a7 c3c2 a7a8
2786,safe,random,w,safe,23,terminal,a2a3 a7a5 b2b3 d7d5 c2c3 b7b5 d2d3 d5d4 a3a4 d4c3 b3b4 b5a4 d3d4 c7c6 b4a5 c3c2 d4d5 a4a3 a5a6 c6d5 a6a7 d5d4 a7a8
2787,safe,random,b,random,22,terminal,a2a3 d7d6 b2b3 d6d5 c2c3 c7c6 d2d3 b7b5 a3a4 d5d4 b3b4 a7a5 c3c4 b5c4 d3c4 d4d3 b4a5 c6c5 a5a6 d3d2 a4a5 d2d1
2788,safe,random,w,safe,29,terminal,a2a3 c7c5 b2b3 d7d6 c2c3 b7b6 d2d3 a7a6 a3a4 c5c4 b3b4 b6b5 d3c4 b5c4 a4a5 d6d5 b4b5 a6b5 a5a6 b5b4 c3b4 c4c3 b4b5 c3c2 b5b6 d5d4 a6a7 d4d3 a7a8
2789,safe,random,b,random,22,terminal,a2a3 d7d6 b2b3 a7a5 c2c3 c7c6 d2d3 b7b5 a3a4 c6c5 b3b4 a5b4 c3b4 d6d5 d3d4 c5c4 a4a5 c4c3 a5a6 c3c2 a6a7 c2c1
2790,safe,random,w,safe,21,terminal,a2a3 a7a6 b2b3 c7c5 c2c3 c5c4 d2d3 b7b5 a3a4 b5a4 b3a4 c4d3 c3c4 a6a5 c4c5 d7d5 c5c6 d3d2 c6c7 d5d4 c7c8
2791,safe,random,b,random,20,terminal,a2a3 c7c5 b2b3 b7b6 c2c3 a7a5 d2d3 b6b5 a3a4 d7d6 b3b4 c5b4 c3b4 b5a4 d3d4 a4a3 b4a5 a3a2 d4d5 a2a1
2792,safe,random,b,random,22,terminal,a2a3 d7d5 b2b3 b7b5 c2c3 c7c6 d2d3 a7a6 a3a4 b5b4 c3b4 c6c5 d3d4 a6a5 b4a5 c5c4 b3b4 c4c3 b4b5 c3c2 a5a6 c2c1
2793,safe,random,b,random,16,terminal,a2a3 b7b5 b2b3 b5b4 c2c3 c7c6 d2d3 b4c3 a3a4 a7a5 b3b4 a5b4 d3d4 c3c2 a4a5 c2c1
2794,safe,random,b,random,14,terminal,a2a3 c7c6 b2b3 b7b5 c2c3 d7d5 d2d3 a7a5 a3a4 b5a4 b3a4 d5d4 c3c4 c6c5
2795,safe,random,b,random,22,terminal,a2a3 c7c5 b2b3 c5c4 c2c3 a7a6 d2d3 d7d6 a3a4 b7b5 b3b4 b5a4 d3c4 a6a5 b4a5 a4a3 c4c5 a3a2 c3c4 d6d5 c4d5 a2a1
2796,safe,random,b,random,20,terminal,a2a3 d7d5 b2b3 c7c5 c2c3 a7a5 d2d3 d5d4 a3a4 d4c3 b3b4 c3c2 d3d4 c5b4 d4d5 b7b6 d5d6 b4b3 d6d7 c2c1
2797,safe,random,w,safe,21,terminal,a2a3 a7a6 b2b3 a6a5 c2c3 a5a4 d2d3 c7c5 b3a4 d7d5 c3c4 b7b5 d3d4 b5a4 c4d5 c5d4 d5d6 d4d3 d6d7 d3d2 d7d8
2798,safe,random,w,safe,21,terminal,a2a3 b7b5 b2b3 a7a6 c2c3 c7c6 d2d3 c6c5 a3a4 a6a5 b3b4 d7d5 c3c4 d5d4 a4b5 a5b4 b5b6 b4b3 b6b7 b3b2 b7b8
2799,safe,random,b,random,30,terminal,a2a3 d7d6 b2b3 d6d5 c2c3 a7a5 d2d3 d5d4 a3a4 b7b6 b3b4 c7c6 c3c4 a5b4 a4a5 b6b5 c4b5 c6c5 a5a6 c5c4 d3c4 d4d3 c4c5 b4b3 b5b6 d3d2 c5c6 b3b2 a6a7 b2b1
2800,safe,safe,b,safe,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2801,safe,safe,b,safe,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2802,safe,safe,b,safe,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2803,safe,safe,b,safe,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2804,safe,safe,b,safe,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2805,safe,safe,b,safe,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2806,safe,safe,b,safe,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2807,safe,safe,b,safe,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2808,safe,safe,b,safe,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2809,safe,safe,b,safe,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2810,safe,safe,b,safe,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2811,safe,safe,b,safe,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2812,safe,safe,b,safe,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2813,safe,safe,b,safe,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2814,safe,safe,b,safe,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2815,safe,safe,b,safe,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2816,safe,safe,b,safe,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2817,safe,safe,b,safe,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2818,safe,safe,b,safe,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2819,safe,safe,b,safe,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2820,safe,tactical1,b,tactical1,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
2821,safe,tactical1,b,tactical1,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
2822,safe,tactical1,b,tactical1,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
2823,safe,tactical1,b,tactical1,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
2824,safe,tactical1,b,tactical1,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
2825,safe,tactical1,b,tactical1,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
2826,safe,tactical1,b,tactical1,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
2827,safe,tactical1,b,tactical1,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
2828,safe,tactical1,b,tactical1,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
2829,safe,tactical1,b,tactical1,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
2830,safe,tactical1,b,tactical1,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
2831,safe,tactical1,b,tactical1,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
2832,safe,tactical1,b,tactical1,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
2833,safe,tactical1,b,tactical1,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
2834,safe,tactical1,b,tactical1,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
2835,safe,tactical1,b,tactical1,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
2836,safe,tactical1,b,tactical1,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
2837,safe,tactical1,b,tactical1,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
2838,safe,tactical1,b,tactical1,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
2839,safe,tactical1,b,tactical1,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
2840,safe,tempo,b,tempo,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2841,safe,tempo,b,tempo,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2842,safe,tempo,b,tempo,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2843,safe,tempo,b,tempo,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2844,safe,tempo,b,tempo,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2845,safe,tempo,b,tempo,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2846,safe,tempo,b,tempo,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2847,safe,tempo,b,tempo,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2848,safe,tempo,b,tempo,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2849,safe,tempo,b,tempo,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2850,safe,tempo,b,tempo,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2851,safe,tempo,b,tempo,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
